,Year,Month,Day,Hour,PM2.5
11100,2019,4,14,12,34.85
11101,2019,4,14,13,34.38
11102,2019,4,14,14,37.2
11103,2019,4,14,15,40.58
11104,2019,4,14,16,43.64
11105,2019,4,14,17,45.75
11106,2019,4,14,18,46.8
11107,2019,4,14,19,48.49
11108,2019,4,14,20,47.73
11109,2019,4,14,21,42.02
11110,2019,4,14,22,44.21
11111,2019,4,14,23,42.5
11112,2019,4,15,0,41.59
11113,2019,4,15,1,43.26
11114,2019,4,15,2,44.2
11115,2019,4,15,3,44.38
11116,2019,4,15,4,45.89
11117,2019,4,15,5,45.57
11118,2019,4,15,6,41.86
11119,2019,4,15,7,42.12
11120,2019,4,15,8,40.83
11121,2019,4,15,9,37.83
11122,2019,4,15,10,37.88
11123,2019,4,15,11,37.35
11124,2019,4,15,12,37.5
11125,2019,4,15,14,40.63
11126,2019,4,15,15,44.73
11127,2019,4,15,16,47.83
11128,2019,4,15,17,37.17
11129,2019,4,15,18,36.66
11130,2019,4,15,19,38.32
11131,2019,4,15,20,39.42
11132,2019,4,15,21,51.99
11133,2019,4,15,22,48.44
11134,2019,4,15,23,50.57
11135,2019,4,16,0,48.02
11136,2019,4,16,1,55.77
11137,2019,4,16,2,72.59
11138,2019,4,16,3,74.12
11139,2019,4,16,4,59.85
11140,2019,4,16,5,58.84
11141,2019,4,16,6,48.62
11142,2019,4,16,7,49.0
11143,2019,4,16,8,52.93
11144,2019,4,16,9,52.51
11145,2019,4,16,10,47.79
11146,2019,4,16,11,47.78
11147,2019,4,16,12,48.45
11148,2019,4,16,13,44.01
11149,2019,4,16,14,43.7
11150,2019,4,16,15,41.16
11151,2019,4,16,16,40.75
11152,2019,4,16,17,38.71
11153,2019,4,16,18,37.64
11154,2019,4,16,19,38.15
11155,2019,4,16,20,41.95
11156,2019,4,16,21,41.4
11157,2019,4,16,22,41.53
11158,2019,4,16,23,42.45
11159,2019,4,17,0,36.47
11160,2019,4,17,1,38.54
11161,2019,4,17,2,33.38
11162,2019,4,17,3,31.55
11163,2019,4,17,4,32.9
11164,2019,4,17,5,31.1
11165,2019,4,17,6,25.7
11166,2019,4,17,7,32.09
11167,2019,4,17,8,37.52
11168,2019,4,17,9,39.09
11169,2019,4,17,10,36.73
11170,2019,4,17,11,33.36
11171,2019,4,17,12,33.35
11172,2019,4,17,13,33.22
11173,2019,4,17,14,31.84
11174,2019,4,17,15,31.76
11175,2019,4,17,16,31.74
11176,2019,4,17,17,29.36
11177,2019,4,17,18,30.57
11178,2019,4,17,19,31.95
11179,2019,4,17,20,34.64
11180,2019,4,17,21,34.04
11181,2019,4,17,22,39.82
11182,2019,4,17,23,38.94
11183,2019,4,18,0,40.25
11184,2019,4,18,1,37.52
11185,2019,4,18,2,37.7
11186,2019,4,18,3,31.84
11187,2019,4,18,4,31.07
11188,2019,4,18,5,27.16
11189,2019,4,18,6,29.78
11190,2019,4,18,7,34.48
11191,2019,4,18,8,39.51
11192,2019,4,18,9,40.61
11193,2019,4,18,10,38.3
11194,2019,4,18,11,35.58
11195,2019,4,18,12,32.49
11196,2019,4,18,13,30.78
11197,2019,4,18,14,30.6
11198,2019,4,18,15,31.33
11199,2019,4,18,16,29.81
11200,2019,4,18,17,31.83
11201,2019,4,18,18,27.88
11202,2019,4,18,19,27.84
11203,2019,4,18,20,29.16
11204,2019,4,18,21,34.74
11205,2019,4,18,22,35.76
11206,2019,4,18,23,37.11
11207,2019,4,19,0,41.24
11208,2019,4,19,1,39.89
11209,2019,4,19,2,37.26
11210,2019,4,19,3,37.75
11211,2019,4,19,4,40.37
11212,2019,4,19,5,38.61
11213,2019,4,19,6,38.61
11214,2019,4,19,7,38.55
11215,2019,4,19,8,41.76
11216,2019,4,19,9,42.47
11217,2019,4,19,10,40.44
11218,2019,4,19,11,39.94
11219,2019,4,19,12,39.31
11220,2019,4,19,13,30.45
11221,2019,4,19,14,26.8
11222,2019,4,19,15,26.73
11223,2019,4,19,16,27.15
11224,2019,4,19,17,27.68
11225,2019,4,19,18,26.83
11226,2019,4,19,19,26.85
11227,2019,4,19,20,26.92
11228,2019,4,19,21,26.25
11229,2019,4,19,22,26.95
11230,2019,4,19,23,38.09
11231,2019,4,20,0,37.3
11232,2019,4,20,1,37.55
11233,2019,4,20,2,37.68
11234,2019,4,20,3,39.34
11235,2019,4,20,4,37.04
11236,2019,4,20,5,37.53
11237,2019,4,20,6,40.37
11238,2019,4,20,7,41.3
11239,2019,4,20,8,44.62
11240,2019,4,20,9,42.03
11241,2019,4,20,10,43.32
11242,2019,4,20,11,44.38
11243,2019,4,20,12,44.19
11244,2019,4,20,13,45.83
11245,2019,4,20,14,44.08
11246,2019,4,20,15,24.94
11247,2019,4,20,16,28.53
11248,2019,4,20,17,29.27
11249,2019,4,20,18,28.9
11250,2019,4,20,19,28.8
11251,2019,4,20,20,29.58
11252,2019,4,20,21,36.71
11253,2019,4,20,22,40.46
11254,2019,4,20,23,42.44
11255,2019,4,21,0,42.72
11256,2019,4,21,1,47.88
11257,2019,4,21,2,47.35
11258,2019,4,21,3,46.12
11259,2019,4,21,4,43.67
11260,2019,4,21,5,44.11
11261,2019,4,21,6,45.21
11262,2019,4,21,7,47.14
11263,2019,4,21,8,53.73
11264,2019,4,21,9,52.76
11265,2019,4,21,10,52.7
11266,2019,4,21,11,45.21
11267,2019,4,21,12,38.01
11268,2019,4,21,13,34.48
11269,2019,4,21,14,32.94
11270,2019,4,21,15,32.03
11271,2019,4,21,16,29.51
11272,2019,4,21,17,28.83
11273,2019,4,21,18,26.9
11274,2019,4,21,19,28.8
11275,2019,4,21,20,31.78
11276,2019,4,21,21,31.37
11277,2019,4,21,22,38.89
11278,2019,4,21,23,47.09
11279,2019,4,22,0,48.49
11280,2019,4,22,1,48.05
11281,2019,4,22,2,46.75
11282,2019,4,22,3,44.04
11283,2019,4,22,4,45.35
11284,2019,4,22,5,46.79
11285,2019,4,22,6,46.75
11286,2019,4,22,7,48.72
11287,2019,4,22,8,46.31
11288,2019,4,22,9,51.85
11289,2019,4,22,10,51.38
11290,2019,4,22,11,45.68
11291,2019,4,22,12,44.94
11292,2019,4,22,13,48.12
11293,2019,4,22,14,42.88
11294,2019,4,22,15,59.38
11295,2019,4,22,16,30.99
11296,2019,4,22,17,31.29
11297,2019,4,22,18,30.65
11298,2019,4,22,19,30.78
11299,2019,4,22,20,43.42
11300,2019,4,22,21,48.46
11301,2019,4,22,22,46.48
11302,2019,4,22,23,47.93
11303,2019,4,23,0,49.46
11304,2019,4,23,1,49.42
11305,2019,4,23,2,42.67
11306,2019,4,23,3,42.42
11307,2019,4,23,4,43.91
11308,2019,4,23,5,44.45
11309,2019,4,23,6,35.25
11310,2019,4,23,7,50.17
11311,2019,4,23,8,55.0
11312,2019,4,23,9,55.22
11313,2019,4,23,10,55.03
11314,2019,4,23,11,51.01
11315,2019,4,23,12,38.45
11316,2019,4,23,13,38.51
11317,2019,4,23,14,38.43
11318,2019,4,23,15,34.72
11319,2019,4,23,16,34.33
11320,2019,4,23,17,34.89
11321,2019,4,23,18,34.56
11322,2019,4,23,19,35.69
11323,2019,4,23,20,39.09
11324,2019,4,23,21,50.12
11325,2019,4,23,22,51.09
11326,2019,4,23,23,49.93
11327,2019,4,24,0,56.24
11328,2019,4,24,1,57.06
11329,2019,4,24,2,57.91
11330,2019,4,24,3,48.93
11331,2019,4,24,4,41.14
11332,2019,4,24,5,37.72
11333,2019,4,24,6,38.14
11334,2019,4,24,7,36.86
11335,2019,4,24,8,40.68
11336,2019,4,24,9,51.95
11337,2019,4,24,10,52.24
11338,2019,4,24,11,52.34
11339,2019,4,24,12,52.0
11340,2019,4,24,13,47.56
11341,2019,4,24,14,38.56
11342,2019,4,24,15,41.17
11343,2019,4,24,16,43.28
11344,2019,4,24,17,37.43
11345,2019,4,24,18,36.35
11346,2019,4,24,19,37.27
11347,2019,4,24,20,41.34
11348,2019,4,24,21,42.08
11349,2019,4,24,22,51.81
11350,2019,4,24,23,61.21
11351,2019,4,25,0,55.43
11352,2019,4,25,1,55.58
11353,2019,4,25,2,56.97
11354,2019,4,25,3,57.07
11355,2019,4,25,4,56.77
11356,2019,4,25,5,44.72
11357,2019,4,25,6,45.95
11358,2019,4,25,7,45.71
11359,2019,4,25,8,44.91
11360,2019,4,25,9,53.59
11361,2019,4,25,10,55.51
11362,2019,4,25,11,57.01
11363,2019,4,25,12,56.65
11364,2019,4,25,13,43.23
11365,2019,4,25,14,32.27
11366,2019,4,25,15,38.44
11367,2019,4,25,16,38.88
11368,2019,4,25,17,40.85
11369,2019,4,25,18,39.55
11370,2019,4,25,19,46.19
11371,2019,4,25,20,43.56
11372,2019,4,25,21,41.19
11373,2019,4,25,22,58.51
11374,2019,4,25,23,58.8
11375,2019,4,26,0,58.58
11376,2019,4,26,1,54.16
11377,2019,4,26,2,44.01
11378,2019,4,26,3,43.6
11379,2019,4,26,4,46.6
11380,2019,4,26,5,46.06
11381,2019,4,26,6,45.2
11382,2019,4,26,7,49.83
11383,2019,4,26,8,49.96
11384,2019,4,26,9,52.57
11385,2019,4,26,10,52.65
11386,2019,4,26,11,46.91
11387,2019,4,26,12,25.92
11388,2019,4,26,13,28.27
11389,2019,4,26,14,26.86
11390,2019,4,26,15,37.75
11391,2019,4,26,16,38.95
11392,2019,4,26,17,37.85
11393,2019,4,26,18,37.03
11394,2019,4,26,19,44.62
11395,2019,4,26,20,47.53
11396,2019,4,26,21,53.1
11397,2019,4,26,22,53.84
11398,2019,4,26,23,57.57
11399,2019,4,27,0,56.51
11400,2019,4,27,1,51.02
11401,2019,4,27,2,30.33
11402,2019,4,27,3,25.59
11403,2019,4,27,4,28.03
11404,2019,4,27,5,31.2
11405,2019,4,27,6,30.82
11406,2019,4,27,7,32.68
11407,2019,4,27,8,25.84
11408,2019,4,27,9,25.9
11409,2019,4,27,10,34.15
11410,2019,4,27,11,31.8
11411,2019,4,27,12,30.04
11412,2019,4,27,13,30.13
11413,2019,4,27,14,25.74
11414,2019,4,27,15,26.77
11415,2019,4,27,16,28.41
11416,2019,4,27,17,27.55
11417,2019,4,27,18,25.86
11418,2019,4,27,19,33.63
11419,2019,4,27,20,42.15
11420,2019,4,27,21,41.81
11421,2019,4,27,22,40.68
11422,2019,4,27,23,47.71
11423,2019,4,28,0,47.07
11424,2019,4,28,1,46.98
11425,2019,4,28,2,51.36
11426,2019,4,28,3,47.75
11427,2019,4,28,4,47.55
11428,2019,4,28,5,47.79
11429,2019,4,28,6,46.58
11430,2019,4,28,7,44.36
11431,2019,4,28,8,44.31
11432,2019,4,28,9,44.15
11433,2019,4,28,10,32.2
11434,2019,4,28,11,53.24
11435,2019,4,28,12,53.53
11436,2019,4,28,13,53.32
11437,2019,4,28,14,57.42
11438,2019,4,28,15,45.7
11439,2019,4,28,16,47.29
11440,2019,4,28,17,46.23
11441,2019,4,28,18,47.11
11442,2019,4,28,19,41.7
11443,2019,4,28,20,41.23
11444,2019,4,28,21,39.09
11445,2019,4,28,22,38.27
11446,2019,4,28,23,35.03
11447,2019,4,29,0,40.82
11448,2019,4,29,1,59.81
11449,2019,4,29,2,60.44
11450,2019,4,29,3,60.5
11451,2019,4,29,4,58.23
11452,2019,4,29,5,39.67
11453,2019,4,29,6,33.75
11454,2019,4,29,7,53.62
11455,2019,4,29,8,57.05
11456,2019,4,29,9,55.25
11457,2019,4,29,10,56.72
11458,2019,4,29,11,55.87
11459,2019,4,29,12,51.18
11460,2019,4,29,13,51.34
11461,2019,4,29,14,45.82
11462,2019,4,29,15,43.87
11463,2019,4,29,16,42.05
11464,2019,4,29,17,28.9
11465,2019,4,29,18,29.01
11466,2019,4,29,19,41.4
11467,2019,4,29,20,41.09
11468,2019,4,29,21,40.27
11469,2019,4,29,22,41.35
11470,2019,4,29,23,51.05
11471,2019,4,30,0,53.07
11472,2019,4,30,1,53.82
11473,2019,4,30,2,53.34
11474,2019,4,30,3,53.54
11475,2019,4,30,4,49.5
11476,2019,4,30,5,43.32
11477,2019,4,30,6,42.17
11478,2019,4,30,7,46.14
11479,2019,4,30,8,45.94
11480,2019,4,30,9,54.69
11481,2019,4,30,10,53.88
11482,2019,4,30,11,52.49
11483,2019,4,30,12,49.78
11484,2019,4,30,13,45.51
11485,2019,4,30,14,44.24
11486,2019,4,30,15,41.96
11487,2019,4,30,16,40.6
11488,2019,4,30,17,39.45
11489,2019,4,30,18,42.39
11490,2019,4,30,19,42.65
11491,2019,4,30,20,46.46
11492,2019,4,30,21,45.77
11493,2019,4,30,22,60.15
11494,2019,4,30,23,25.66
11495,2019,5,1,0,40.82
11496,2019,5,1,1,36.03
11497,2019,5,1,2,42.06
11498,2019,5,1,3,41.84
11499,2019,5,1,4,43.76
11500,2019,5,1,5,43.63
11501,2019,5,1,6,41.92
11502,2019,5,1,7,45.87
11503,2019,5,1,8,46.5
11504,2019,5,1,9,49.6
11505,2019,5,1,10,50.78
11506,2019,5,1,11,52.29
11507,2019,5,1,12,52.69
11508,2019,5,1,13,51.09
11509,2019,5,1,14,50.6
11510,2019,5,1,15,51.34
11511,2019,5,1,16,49.73
11512,2019,5,1,17,50.24
11513,2019,5,1,18,60.36
11514,2019,5,1,19,26.41
11515,2019,5,1,20,28.54
11516,2019,5,1,21,28.8
11517,2019,5,1,22,30.11
11518,2019,5,1,23,48.4
11519,2019,5,2,0,50.97
11520,2019,5,2,1,46.81
11521,2019,5,2,2,46.38
11522,2019,5,2,3,46.72
11523,2019,5,2,4,48.92
11524,2019,5,2,5,47.83
11525,2019,5,2,6,48.0
11526,2019,5,2,7,40.64
11527,2019,5,2,8,48.66
11528,2019,5,2,9,48.6
11529,2019,5,2,10,47.17
11530,2019,5,2,11,47.24
11531,2019,5,2,12,39.43
11532,2019,5,2,13,42.64
11533,2019,5,2,14,40.72
11534,2019,5,2,15,40.46
11535,2019,5,2,16,40.82
11536,2019,5,2,17,40.3
11537,2019,5,2,18,42.16
11538,2019,5,2,19,43.52
11539,2019,5,2,20,43.86
11540,2019,5,2,21,45.62
11541,2019,5,2,22,40.6
11542,2019,5,2,23,38.99
11543,2019,5,3,0,38.43
11544,2019,5,3,1,37.67
11545,2019,5,3,2,36.36
11546,2019,5,3,3,38.59
11547,2019,5,3,4,42.07
11548,2019,5,3,5,42.25
11549,2019,5,3,6,44.14
11550,2019,5,3,7,41.61
11551,2019,5,3,8,42.93
11552,2019,5,3,9,39.24
11553,2019,5,3,10,37.44
11554,2019,5,3,11,37.47
11555,2019,5,3,12,35.73
11556,2019,5,3,13,35.45
11557,2019,5,3,14,35.35
11558,2019,5,3,15,38.56
11559,2019,5,3,16,44.91
11560,2019,5,3,17,44.45
11561,2019,5,3,18,44.54
11562,2019,5,3,19,40.79
11563,2019,5,3,20,39.23
11564,2019,5,3,21,39.69
11565,2019,5,3,22,39.12
11566,2019,5,3,23,40.86
11567,2019,5,4,0,41.66
11568,2019,5,4,1,42.64
11569,2019,5,4,2,42.81
11570,2019,5,4,3,41.61
11571,2019,5,4,4,44.86
11572,2019,5,4,5,42.76
11573,2019,5,4,6,42.63
11574,2019,5,4,7,41.19
11575,2019,5,4,8,41.66
11576,2019,5,4,9,40.32
11577,2019,5,4,10,39.61
11578,2019,5,4,11,41.89
11579,2019,5,4,12,37.95
11580,2019,5,4,13,44.11
11581,2019,5,4,14,36.93
11582,2019,5,4,15,36.9
11583,2019,5,4,16,36.91
11584,2019,5,4,17,38.32
11585,2019,5,4,18,41.26
11586,2019,5,4,19,41.37
11587,2019,5,4,20,43.14
11588,2019,5,4,21,45.75
11589,2019,5,4,22,46.95
11590,2019,5,4,23,44.16
11591,2019,5,5,0,40.02
11592,2019,5,5,1,41.53
11593,2019,5,5,2,41.62
11594,2019,5,5,3,45.92
11595,2019,5,5,4,47.86
11596,2019,5,5,5,50.48
11597,2019,5,5,6,39.09
11598,2019,5,5,7,38.57
11599,2019,5,5,8,38.13
11600,2019,5,5,9,38.18
11601,2019,5,5,10,44.4
11602,2019,5,5,11,43.39
11603,2019,5,5,12,45.65
11604,2019,5,5,13,46.19
11605,2019,5,5,14,35.82
11606,2019,5,5,15,36.41
11607,2019,5,5,16,36.55
11608,2019,5,5,17,41.3
11609,2019,5,5,18,46.28
11610,2019,5,5,19,46.45
11611,2019,5,5,20,46.89
11612,2019,5,5,21,47.72
11613,2019,5,5,22,50.74
11614,2019,5,5,23,50.9
11615,2019,5,6,0,43.17
11616,2019,5,6,1,43.22
11617,2019,5,6,2,46.07
11618,2019,5,6,3,46.23
11619,2019,5,6,4,44.75
11620,2019,5,6,5,47.84
11621,2019,5,6,6,53.44
11622,2019,5,6,7,45.4
11623,2019,5,6,8,40.61
11624,2019,5,6,9,37.93
11625,2019,5,6,10,37.84
11626,2019,5,6,11,37.03
11627,2019,5,6,12,41.33
11628,2019,5,6,13,37.3
11629,2019,5,6,14,37.07
11630,2019,5,6,15,37.4
11631,2019,5,6,16,47.12
11632,2019,5,6,17,57.21
11633,2019,5,6,18,60.68
11634,2019,5,6,19,60.4
11635,2019,5,6,20,58.71
11636,2019,5,6,21,56.98
11637,2019,5,6,22,56.97
11638,2019,5,6,23,57.92
11639,2019,5,7,0,58.28
11640,2019,5,7,1,53.46
11641,2019,5,7,2,53.76
11642,2019,5,7,3,63.28
11643,2019,5,7,4,56.32
11644,2019,5,7,5,63.17
11645,2019,5,7,6,62.58
11646,2019,5,7,7,44.8
11647,2019,5,7,8,44.89
11648,2019,5,7,9,45.72
11649,2019,5,7,10,41.58
11650,2019,5,7,11,59.65
11651,2019,5,7,12,59.27
11652,2019,5,7,13,36.08
11653,2019,5,7,14,35.78
11654,2019,5,7,15,35.91
11655,2019,5,7,16,41.9
11656,2019,5,7,17,58.53
11657,2019,5,7,18,51.93
11658,2019,5,7,19,52.57
11659,2019,5,7,20,54.57
11660,2019,5,8,1,45.77
11661,2019,5,8,2,56.31
11662,2019,5,8,3,60.32
11663,2019,5,8,4,60.39
11664,2019,5,8,5,55.21
11665,2019,5,8,6,56.09
11666,2019,5,8,7,51.99
11667,2019,5,8,8,48.59
11668,2019,5,8,9,45.43
11669,2019,5,8,10,43.09
11670,2019,5,8,11,43.96
11671,2019,5,8,12,42.04
11672,2019,5,8,13,41.17
11673,2019,5,8,14,45.65
11674,2019,5,8,15,44.19
11675,2019,5,8,16,52.75
11676,2019,5,8,17,52.34
11677,2019,5,8,18,53.83
11678,2019,5,8,19,53.18
11679,2019,5,8,20,58.45
11680,2019,5,8,21,58.21
11681,2019,5,8,22,63.63
11682,2019,5,8,23,52.63
11683,2019,5,9,0,53.15
11684,2019,5,9,1,52.43
11685,2019,5,9,2,52.63
11686,2019,5,9,3,50.09
11687,2019,5,9,4,50.09
11688,2019,5,9,5,50.58
11689,2019,5,9,6,50.2
11690,2019,5,9,7,48.27
11691,2019,5,9,8,48.3
11692,2019,5,9,9,45.28
11693,2019,5,9,10,44.54
11694,2019,5,9,11,60.89
11695,2019,5,9,12,60.73
11696,2019,5,9,13,45.44
11697,2019,5,9,14,45.78
11698,2019,5,9,15,46.11
11699,2019,5,9,16,46.06
11700,2019,5,9,17,46.37
11701,2019,5,9,18,62.33
11702,2019,5,9,22,48.66
11703,2019,5,9,23,48.88
11704,2019,5,10,0,49.17
11705,2019,5,10,1,45.38
11706,2019,5,10,2,37.21
11707,2019,5,10,3,41.63
11708,2019,5,10,4,43.12
11709,2019,5,10,5,46.43
11710,2019,5,10,6,44.71
11711,2019,5,10,7,45.05
11712,2019,5,10,8,38.8
11713,2019,5,10,9,38.25
11714,2019,5,10,10,37.44
11715,2019,5,10,11,37.65
11716,2019,5,10,12,37.53
11717,2019,5,10,13,37.71
11718,2019,5,10,14,55.06
11719,2019,5,10,15,54.16
11720,2019,5,10,18,45.86
11721,2019,5,10,19,45.84
11722,2019,5,10,20,42.41
11723,2019,5,10,21,41.83
11724,2019,5,10,22,46.41
11725,2019,5,10,23,42.23
11726,2019,5,11,0,42.41
11727,2019,5,11,1,42.3
11728,2019,5,11,2,43.61
11729,2019,5,11,3,41.13
11730,2019,5,11,4,48.06
11731,2019,5,11,5,47.83
11732,2019,5,11,6,53.39
11733,2019,5,11,7,41.82
11734,2019,5,11,8,41.58
11735,2019,5,11,9,38.43
11736,2019,5,11,10,38.6
11737,2019,5,11,11,41.62
11738,2019,5,11,12,33.59
11739,2019,5,11,13,41.83
11740,2019,5,11,14,41.69
11741,2019,5,11,15,36.56
11742,2019,5,11,16,52.25
11743,2019,5,11,17,51.29
11744,2019,5,11,19,44.8
11745,2019,5,11,20,44.79
11746,2019,5,11,21,45.52
11747,2019,5,11,22,45.28
11748,2019,5,11,23,45.94
11749,2019,5,12,1,59.68
11750,2019,5,12,2,53.29
11751,2019,5,12,3,53.84
11752,2019,5,12,4,53.98
11753,2019,5,12,5,58.73
11754,2019,5,12,6,55.72
11755,2019,5,12,7,55.6
11756,2019,5,12,8,53.62
11757,2019,5,12,9,50.11
11758,2019,5,12,10,47.22
11759,2019,5,12,11,48.85
11760,2019,5,12,12,44.57
11761,2019,5,12,13,42.62
11762,2019,5,12,14,42.97
11763,2019,5,12,15,40.16
11764,2019,5,12,16,43.6
11765,2019,5,12,17,58.0
11766,2019,5,12,18,57.85
11767,2019,5,12,19,53.71
11768,2019,5,12,20,54.32
11769,2019,5,12,21,71.82
11770,2019,5,12,22,55.08
11771,2019,5,12,23,59.92
11772,2019,5,13,0,59.85
11773,2019,5,13,5,49.85
11774,2019,5,13,6,50.89
11775,2019,5,13,7,50.63
11776,2019,5,13,8,51.1
11777,2019,5,13,9,52.46
11778,2019,5,13,15,46.66
11779,2019,5,13,16,48.72
11780,2019,5,13,17,48.58
11781,2019,5,13,18,49.39
11782,2019,5,13,19,42.92
11783,2019,5,13,20,40.5
11784,2019,5,13,21,37.76
11785,2019,5,13,22,36.12
11786,2019,5,13,23,35.69
11787,2019,5,14,0,34.58
11788,2019,5,14,1,35.25
11789,2019,5,14,2,34.82
11790,2019,5,14,3,36.63
11791,2019,5,14,4,41.78
11792,2019,5,14,5,38.13
11793,2019,5,14,6,37.99
11794,2019,5,14,7,37.79
11795,2019,5,14,8,34.94
11796,2019,5,14,9,21.72
11797,2019,5,14,10,20.98
11798,2019,5,14,14,30.2
11799,2019,5,14,15,30.97
11800,2019,5,14,16,41.81
11801,2019,5,14,17,45.3
11802,2019,5,14,18,46.83
11803,2019,5,14,19,48.49
11804,2019,5,14,20,46.92
11805,2019,5,14,21,48.72
11806,2019,5,14,22,44.5
11807,2019,5,14,23,44.64
11808,2019,5,15,0,46.14
11809,2019,5,15,1,47.13
11810,2019,5,15,2,58.06
11811,2019,5,15,3,56.85
11812,2019,5,15,5,45.1
11813,2019,5,15,6,45.07
11814,2019,5,15,7,44.37
11815,2019,5,15,8,45.77
11816,2019,5,15,9,42.73
11817,2019,5,15,10,41.31
11818,2019,5,15,11,43.43
11819,2019,5,15,12,48.79
11820,2019,5,15,13,37.68
11821,2019,5,15,14,38.0
11822,2019,5,15,15,38.14
11823,2019,5,15,16,38.5
11824,2019,5,15,17,40.19
11825,2019,5,15,20,43.71
11826,2019,5,15,21,43.33
11827,2019,5,15,22,42.21
11828,2019,5,15,23,43.01
11829,2019,5,16,0,40.26
11830,2019,5,16,1,40.06
11831,2019,5,16,2,41.06
11832,2019,5,16,3,40.05
11833,2019,5,16,4,44.38
11834,2019,5,16,5,40.12
11835,2019,5,16,6,38.93
11836,2019,5,16,7,36.6
11837,2019,5,16,8,37.67
11838,2019,5,16,9,37.72
11839,2019,5,16,13,37.27
11840,2019,5,16,14,37.49
11841,2019,5,16,15,38.92
11842,2019,5,16,16,40.38
11843,2019,5,16,17,38.2
11844,2019,5,16,18,37.79
11845,2019,5,16,19,42.24
11846,2019,5,16,20,45.06
11847,2019,5,16,21,44.43
11848,2019,5,16,22,43.84
11849,2019,5,16,23,42.88
11850,2019,5,17,0,39.83
11851,2019,5,17,1,36.88
11852,2019,5,17,2,37.36
11853,2019,5,17,3,38.55
11854,2019,5,17,4,38.47
11855,2019,5,17,5,44.53
11856,2019,5,17,6,41.46
11857,2019,5,17,7,43.52
11858,2019,5,17,8,43.32
11859,2019,5,17,9,42.78
11860,2019,5,17,10,42.83
11861,2019,5,17,11,56.91
11862,2019,5,17,12,36.34
11863,2019,5,17,13,37.52
11864,2019,5,17,14,39.89
11865,2019,5,17,15,38.99
11866,2019,5,17,16,40.76
11867,2019,5,17,17,41.11
11868,2019,5,17,18,43.37
11869,2019,5,17,19,44.43
11870,2019,5,17,20,47.95
11871,2019,5,17,21,47.59
11872,2019,5,17,22,36.64
11873,2019,5,17,23,34.81
11874,2019,5,18,0,35.63
11875,2019,5,18,1,36.08
11876,2019,5,18,2,36.32
11877,2019,5,18,3,37.64
11878,2019,5,18,4,37.56
11879,2019,5,18,5,38.35
11880,2019,5,18,6,38.61
11881,2019,5,18,7,38.17
11882,2019,5,18,8,36.83
11883,2019,5,18,9,34.09
11884,2019,5,18,10,34.59
11885,2019,5,18,11,34.04
11886,2019,5,18,12,34.42
11887,2019,5,18,13,35.16
11888,2019,5,18,14,36.66
11889,2019,5,18,15,38.01
11890,2019,5,18,16,38.85
11891,2019,5,18,17,37.92
11892,2019,5,18,18,42.82
11893,2019,5,18,19,42.89
11894,2019,5,18,20,40.77
11895,2019,5,18,21,39.52
11896,2019,5,18,22,40.75
11897,2019,5,18,23,40.79
11898,2019,5,19,0,39.15
11899,2019,5,19,1,38.98
11900,2019,5,19,2,40.33
11901,2019,5,19,3,41.92
11902,2019,5,19,4,42.7
11903,2019,5,19,5,40.21
11904,2019,5,19,6,37.33
11905,2019,5,19,7,36.62
11906,2019,5,19,8,36.64
11907,2019,5,19,9,33.18
11908,2019,5,19,10,33.65
11909,2019,5,19,11,33.11
11910,2019,5,19,12,30.62
11911,2019,5,19,13,32.24
11912,2019,5,19,14,32.61
11913,2019,5,19,15,34.99
11914,2019,5,19,16,42.09
11915,2019,5,19,17,44.84
11916,2019,5,19,18,46.21
11917,2019,5,19,19,43.02
11918,2019,5,19,20,44.47
11919,2019,5,19,21,49.18
11920,2019,5,19,22,48.67
11921,2019,5,19,23,48.22
11922,2019,5,20,0,46.35
11923,2019,5,20,1,45.96
11924,2019,5,20,2,45.63
11925,2019,5,20,3,49.16
11926,2019,5,20,4,60.04
11927,2019,5,20,5,59.08
11928,2019,5,20,6,56.77
11929,2019,5,20,7,53.1
11930,2019,5,20,8,54.75
11931,2019,5,20,9,52.6
11932,2019,5,20,10,37.92
11933,2019,5,20,11,41.82
11934,2019,5,20,12,39.19
11935,2019,5,20,13,37.4
11936,2019,5,20,14,47.84
11937,2019,5,20,15,49.03
11938,2019,5,20,17,50.31
11939,2019,5,20,18,50.46
11940,2019,5,20,19,50.6
11941,2019,5,20,20,50.47
11942,2019,5,20,21,45.52
11943,2019,5,20,22,46.64
11944,2019,5,21,5,43.58
11945,2019,5,21,7,42.67
11946,2019,5,21,8,36.9
11947,2019,5,21,9,35.73
11948,2019,5,21,11,41.28
11949,2019,5,21,12,40.88
11950,2019,5,21,13,36.26
11951,2019,5,21,15,36.65
11952,2019,5,21,16,36.83
11953,2019,5,21,17,41.82
11954,2019,5,21,18,42.14
11955,2019,5,21,19,45.06
11956,2019,5,21,20,43.44
11957,2019,5,21,21,38.57
11958,2019,5,21,22,35.36
11959,2019,5,21,23,38.54
11960,2019,5,22,0,36.29
11961,2019,5,22,1,36.14
11962,2019,5,22,2,37.01
11963,2019,5,22,3,42.63
11964,2019,5,22,4,42.31
11965,2019,5,22,5,41.96
11966,2019,5,22,6,42.16
11967,2019,5,22,7,41.09
11968,2019,5,22,8,41.01
11969,2019,5,22,9,39.54
11970,2019,5,22,10,39.12
11971,2019,5,22,11,39.56
11972,2019,5,22,12,35.63
